title
"GPU Count: Per Job: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] GPU Count: Per Job","[1 - 30s] GPU Count: Per Job","[30s - 30min] GPU Count: Per Job","[30 - 60min] GPU Count: Per Job","[1 - 5hr] GPU Count: Per Job","[5 - 10hr] GPU Count: Per Job","[10 - 18hr] GPU Count: Per Job","[18+hr] GPU Count: Per Job"
2016-12-22,0,2.0000,0,0,0,0.0000,0,0
2016-12-23,0,2.0000,0,0,0,0.0000,0,0
2016-12-24,0,2.0000,0,0,0,0.0000,0,0
2016-12-25,0,2.0000,0.0000,0,0,0.0000,0,0.0000
2016-12-26,0,0.3333,0.0000,0,0,0.0000,0,0.0000
2016-12-27,0.0000,0.1429,0.0000,0,0,0.0000,0,0.0000
2016-12-28,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-29,0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2017-01-01,0.0008,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
