title
"Node Hours: Per Job: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"Node Hours: Per Job","Std Dev: Node Hours: Per Job"
Chaffinch,960.05777778,
"Scaup, Lesser",824.05108025,37.71723662041152
"Pipit, Meadow",508.59805556,25.10592065754552
"Scoter, Velvet",436.75888889,302.1734405238565
Siskin,420.21000000,0.0011785113019775792
"Warbler, Dusky",364.05481481,283.2360258681995
"Duck, Ferruginous",350.03888889,
Smew,218.94047619,14.44749841316656
"Grosbeak, Evening",141.13166667,99.43217705915033
Peregrine,124.23888889,6.896263009875131
"Goose, Egyptian",110.47750000,9.927622069273584
Crane,101.42611111,3.4465883980609213
"Warbler, Yellow-browed",90.28055556,63.531580104107995
"Tern, Sandwich",87.43875000,49.35183032798893
Ovenbird,82.76488889,11.31277811706417
"Warbler, Moltoni's",72.00694444,0
"Warbler, Garden",52.33125262,
"Sparrow, White-throated",50.98981481,
"Bunting, Yellow-browed",50.34944444,35.60204075854135
Lapwing,49.85089556,1.1100595034642202
"Sapsucker, Yellow-bellied",49.75942901,
"Ibis, Glossy",48.00666667,0
"Treecreeper, Short-toed",46.66209596,5.0547371681082
"Warbler, Sardinian",44.53832099,12.165202586158358
"Plover, White-tailed",44.13648148,3.8863777173028686
"Thrush, Mistle",39.37916667,3.5074678840012607
"Bunting, Yellow-breasted",38.73828704,7.964502386031587
"Gull, Ring-billed",31.90972222,0
Whimbrel,29.27660714,5.657228492407654
"Shearwater, Cory's",27.37690972,4.572758943516918
Moorhen,25.48654262,0.09521527865289223
Jackdaw,21.84694444,1.3829746334642423
"Warbler, Hooded",21.83599206,4.004901663765415
Shag,20.71641414,8.04452860733951
"Redpoll, Lesser",18.89791667,
"Sandpiper, Spotted",16.91415278,1.4100321676305074
"Warbler, Booted",16.76537037,3.911305555603074
Fieldfare,14.37398148,
Roller,13.65055556,9.195084663741797
"Crane, Sandhill",10.37586034,2.058444426306591
"Grebe, Pied-billed",10.00406111,0.00040214624761869517
"Oriole, Baltimore",9.12821296,7.610909224373501
"Grey, Lesser",8.59051583,0.027937647321332644
"Thrush, Grey-cheeked",7.94699670,0.4591933087881705
"Auk, Little",7.02769444,2.431694700689441
"Bunting, Black-headed",5.98691667,0.9781127830854605
"Harrier, Hen",5.04208333,1.9381499596292342
"Swift, Alpine",4.77166667,1.9283134887459636
"Shrike, Long-tailed",3.89088542,2.2654968346862243
"Gallinule, Allen's",2.34500000,0
"Plover, Caspian",2.10733760,0.04730850999433886
"Warbler, Golden-winged",1.74795089,0.6996960905360882
"Dove, Turtle",1.44922324,0.22433250121213186
Coot,0.97185185,0.0004785195136278676
"Martin, Purple",0.97183642,0.0003786808428516845
"Egret, Cattle",0.97148148,0.0005075905675059155
"Grey, Southern",0.88155664,0.09909785167735996
"Thrush, Swainson's",0.77236014,0.27089844037935495
Dunlin,0.62984891,0.07224051664061484
"Stint, Little",0.33320707,0.09324722160395126
"Bunting, Reed",0.29758033,0.0457046053323436
Honey-buzzard,0.28378820,0.0027004215312930553
"Martin, Crag",0.08049603,0.022331879009996006
"Partridge, Red-legged",0.06500000,0
"Sparrow, Savannah",0.02439103,0.001692897033294295
"Grey, Great",0.02076714,0.0006447632527319155
---------
