title
"Wall Hours: Per Job: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] Wall Hours: Per Job","[wrench] Wall Hours: Per Job"
2016-12-22,16.74638889,16.94166667
2016-12-23,24.00000000,16.30180556
2016-12-24,24.00000000,24.00000000
2016-12-25,24.00000000,11.30155556
2016-12-26,6.25347222,24.00000000
2016-12-27,12.88003704,12.31518519
2016-12-28,9.68925905,22.27614379
2016-12-29,12.01813038,7.39270518
2016-12-30,1.71908906,0.42482893
2016-12-31,1.60973208,0.49295988
2017-01-01,1.06629022,0.47114714
---------
