title
"Number of Resources: Active: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[frearson] Number of Resources: Active","[mortorq] Number of Resources: Active","[phillips] Number of Resources: Active","[pozidriv] Number of Resources: Active","[robertson] Number of Resources: Active"
2016-12-22,0,0,1,1,0
2016-12-23,0,0,1,1,0
2016-12-24,0,0,1,1,0
2016-12-25,0,0,1,1,0
2016-12-26,0,1,1,1,0
2016-12-27,1,1,1,1,1
2016-12-28,1,1,1,1,1
2016-12-29,1,1,1,1,1
2016-12-30,1,1,1,1,1
2016-12-31,1,1,1,1,1
2017-01-01,1,1,1,1,1
---------
