title
"Logical Usage (Bytes): by User Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] Logical Usage (Bytes)","[Unknown - Unknown Organization] Logical Usage (Bytes)","[wrench - Wrench] Logical Usage (Bytes)"
2018-12-27,413464104576000,209338105600000,171528775424000
2018-12-28,414562977280000,214467458304000,171697928576000
2018-12-29,415118804736000,215010012544000,171885578496000
2018-12-30,415107780864000,218602172160000,172004194048000
2018-12-31,409172437888000,221508637056000,172185089792000
2019-01-01,401079502080000,221976645504000,172246269696000
2019-01-02,390980431360000,219817450368000,172393386752000
2019-01-03,382761545984000,220317110784000,172529059712000
2019-01-04,380720305920000,220682942848000,172643200384000
2019-01-05,375947993856000,220630748160000,172788797312000
---------
