title
"Average Root Volume Storage Reserved Weighted By Wall Hours (Bytes): by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m1] Average Root Volume Storage Reserved Weighted By Wall Hours (Bytes)","[c1.m4] Average Root Volume Storage Reserved Weighted By Wall Hours (Bytes)","[c2.m4] Average Root Volume Storage Reserved Weighted By Wall Hours (Bytes)","[c2.m8] Average Root Volume Storage Reserved Weighted By Wall Hours (Bytes)","[c4.m16] Average Root Volume Storage Reserved Weighted By Wall Hours (Bytes)","[m1.small] Average Root Volume Storage Reserved Weighted By Wall Hours (Bytes)"
2018-04-18,21474836480.0000,21474836480.0000,21474836480.0000,21474836480.0000,21474836480.0000,21474836480.0000
2018-04-19,21474836480.0000,21474836480.0000,21474836480.0000,0,0,0
2018-04-20,0,21474836480.0000,21474836480.0000,0,0,0
2018-04-21,0,21474836480.0000,21474836480.0000,0,0,0
2018-04-22,0,21474836480.0000,21474836480.0000,0,0,0
2018-04-23,0,21474836480.0000,21474836480.0000,0,0,0
2018-04-24,0,21474836480.0000,21474836480.0000,0,0,0
2018-04-25,0,21474836480.0000,21474836480.0000,0,0,0
2018-04-26,0,21474836480.0000,21474836480.0000,0,21474836480.0000,0
2018-04-27,21474836480.0000,21474836480.0000,21474836480.0000,0,21474836480.0000,0
2018-04-28,0,21474836480.0000,0,0,21474836480.0000,0
2018-04-29,0,21474836480.0000,0,0,21474836480.0000,0
2018-04-30,0,21474836480.0000,21474836480.0000,0,21474836480.0000,0
---------
