title
"Node Hours: Total: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[moorh] Node Hours: Total","[honbu] Node Hours: Total","[lapwi] Node Hours: Total","[meapi] Node Hours: Total","[legsh] Node Hours: Total","[aytinis] Node Hours: Total","[garwa] Node Hours: Total","[sarwa] Node Hours: Total","[reebu] Node Hours: Total","[crane] Node Hours: Total","[caspl] Node Hours: Total","[smew1] Node Hours: Total","[sancr] Node Hours: Total","[turdo] Node Hours: Total","[duswa] Node Hours: Total","[shttr] Node Hours: Total","[sposa] Node Hours: Total","[chaff] Node Hours: Total","[yebsa] Node Hours: Total","[egygo] Node Hours: Total","[velsc] Node Hours: Total","[siski] Node Hours: Total","[grath] Node Hours: Total","[swath] Node Hours: Total","[pibgr] Node Hours: Total","[whtsp] Node Hours: Total","[hoowa] Node Hours: Total","[corsh] Node Hours: Total","[misth] Node Hours: Total","[ovenb] Node Hours: Total","[whimb] Node Hours: Total","[pereg] Node Hours: Total","[ferdu] Node Hours: Total","[evegr] Node Hours: Total","[noror] Node Hours: Total","[boowa] Node Hours: Total","[ybsbu] Node Hours: Total","[shag1] Node Hours: Total","[yebwa] Node Hours: Total","[sante] Node Hours: Total","[dunli] Node Hours: Total","[sogsh] Node Hours: Total","[whtpl] Node Hours: Total","[vertera] Node Hours: Total","[henha] Node Hours: Total","[yebbu] Node Hours: Total","[jackd] Node Hours: Total","[alpsw] Node Hours: Total","[mamwa] Node Hours: Total","[litau] Node Hours: Total","[lanhach] Node Hours: Total","[blhbu] Node Hours: Total","[grgsh] Node Hours: Total","[rolle] Node Hours: Total","[gloib] Node Hours: Total","[field] Node Hours: Total","[lesre] Node Hours: Total","[proubis] Node Hours: Total","[ribgu] Node Hours: Total","[coot1] Node Hours: Total","[categ] Node Hours: Total","[litst] Node Hours: Total","[allga] Node Hours: Total","[crama] Node Hours: Total","[savsp] Node Hours: Total","[relpa] Node Hours: Total"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,8.6036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,6.3481,0,0,0,0,26.1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,13.5208,0,48.0000,0,0,0,0,48.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0000,0,0,0,0,24.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,3.2167,0,311.6178,0,0,120.0000,0,67.3094,0,0,0,81.3556,48.0000,0,69.8267,0,30.3978,0,0,249.7600,123.9850,0,0,0,0,0,0,0,19.7467,0,0,0,0,24.0000,19.9056,8.5497,0,0,24.0000,0,0,0,0,0,0,0,0,4.7214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,953.0369,24.0000,1962.8444,1827.6600,0,1841.7169,144.4211,99.9533,292.0297,0,0,0,214.6856,48.0000,0,176.3833,0,192.0000,0,0,288.0000,220.6683,0,0,0,0,43.9492,0,28.0381,96.0000,0,0,0,0,24.0000,24.0000,24.0000,21.4100,0,24.0000,0,0,15.1192,0,0,0,0,0,24.0000,0,0,0,0,0,4.7006,0,0,0,0,0,0,0,0,0,0,0
2016-12-29,12583.2597,162.8525,3901.6422,4127.8400,0,2472.0000,477.7553,453.1217,356.2911,152.8733,0,485.1050,560.2247,67.1983,0,246.3689,40.6164,192.0000,138.9664,102.7444,288.0000,288.0000,3.6200,30.9803,233.0019,0,138.9556,29.7878,216.0000,96.0000,0,117.1903,15.0097,26.9772,24.0000,24.0000,42.5322,56.8025,129.7778,39.1372,0,0,72.0000,0,10.0983,37.9494,0,0,24.0000,10.4008,22.2422,0,0,0,24.0000,0,7.1736,0,0,0,0,0,0,0,0,0
2016-12-30,21766.1511,6346.5897,5473.3125,3907.9711,3055.8617,2472.0000,378.4569,506.1717,461.5083,510.5000,0,914.9350,473.6558,380.4372,617.0356,230.8942,572.9283,192.0000,291.6108,575.7072,47.7578,152.2233,67.3875,450.0547,267.2011,0,178.1372,143.8583,160.0869,96.0000,56.9267,122.3403,120.0000,255.2861,24.0000,175.8633,108.4533,85.7392,50.3500,7.1367,51.2486,108.1047,45.2903,27.2458,82.1119,48.0006,43.3692,3.2589,19.2856,13.6064,15.8617,13.9453,40.8392,7.5778,19.3061,8.0044,13.1356,11.6692,17.7975,7.7811,7.7806,3.0522,2.3450,1.1269,0.2208,0.0650
2016-12-31,20518.0064,8276.1947,2761.8142,1833.6711,5534.6542,630.7428,1112.6033,865.8689,329.0272,569.9600,3.1458,132.5433,164.2022,372.1011,475.1289,179.7156,380.1389,192.0000,323.7333,205.3683,0,55.5433,714.0100,69.6578,0,299.0033,97.5139,144.0000,24.0000,82.8536,195.8258,120.0000,120.0000,0,24.4508,7.7117,48.8944,58.9750,0,0,10.4561,25.9131,0,76.1869,8.6314,14.7489,44.0186,65.9689,0,45.3169,3.8883,45.9239,13.7992,42.7433,0,19.7881,5.9961,11.6819,14.1122,7.7850,7.7769,0.6131,0,0,0.3878,0
