title
"Quota: Hard Threshold (Bytes): by PI Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] Quota: Hard Threshold (Bytes)","[Unknown - Unknown Organization] Quota: Hard Threshold (Bytes)","[wrench - Wrench] Quota: Hard Threshold (Bytes)"
2018-12-27,827035033600000,260005003264000,260005003264000
2018-12-28,827035033600000,260005003264000,260005003264000
2018-12-29,827035033600000,260005003264000,260005003264000
2018-12-30,827035033600000,260005003264000,260005003264000
2018-12-31,827035033600000,260005003264000,260005003264000
2019-01-01,827035033600000,260005003264000,260005003264000
2019-01-02,827035033600000,260005003264000,260005003264000
2019-01-03,827035033600000,260005003264000,260005003264000
2019-01-04,827035033600000,260005003264000,260005003264000
2019-01-05,827035033600000,260005003264000,260005003264000
---------
