title
"Number of Resources: Active: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Resources: Active","[1 - 30s] Number of Resources: Active","[30s - 30min] Number of Resources: Active","[30 - 60min] Number of Resources: Active","[1 - 5hr] Number of Resources: Active","[5 - 10hr] Number of Resources: Active","[10 - 18hr] Number of Resources: Active","[18+hr] Number of Resources: Active"
2016-12-22,0,0,0,0,0,0,0,2
2016-12-23,0,0,0,0,0,0,0,2
2016-12-24,0,0,0,0,0,0,0,2
2016-12-25,0,0,0,0,0,0,0,2
2016-12-26,0,0,0,0,0,0,0,3
2016-12-27,0,0,0,0,0,0,0,5
2016-12-28,0,0,0,0,0,0,0,5
2016-12-29,0,1,4,4,4,3,2,5
2016-12-30,0,5,5,4,4,3,3,5
2016-12-31,0,5,5,4,5,3,4,5
2017-01-01,5,5,5,5,5,3,4,5
---------
