title
"CPU Node Hours: Total: by Service Provider"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[screw] CPU Node Hours: Total","[wrench] CPU Node Hours: Total"
2016-12-22,19200.0000,9600.0000
2016-12-23,19200.0000,9600.0000
2016-12-24,19200.0000,9600.0000
2016-12-25,19200.0000,9600.0000
2016-12-26,28800.0000,9600.0000
2016-12-27,38400.0000,9600.0000
2016-12-28,38400.0000,9600.0000
2016-12-29,38400.0000,9600.0000
2016-12-30,38400.0000,9600.0000
2016-12-31,38400.0000,9600.0000
2017-01-01,38400.0000,9600.0000
2017-01-02,38400.0000,9600.0000
2017-01-03,38400.0000,9600.0000
2017-01-04,38400.0000,9600.0000
2017-01-05,38400.0000,9600.0000
2017-01-06,38400.0000,9600.0000
2017-01-07,38400.0000,9600.0000
---------
