title
"Screwdriver CPU Utilization (%): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Screwdriver CPU Utilization (%)"
"Electrical and Communication Systems",7.9966
"Microelectronic Information Processing Systems",7.0454
Chemistry,5.0349
"Social and Economic Science",3.6978
"Mechanical and Structural Systems",2.4692
"Mathematical Sciences",2.3204
"Design and Manufacturing Systems",1.9523
"Materials Research",1.9285
"Astronomical Sciences",1.3341
"Chemical, Thermal Systems",1.2411
"Molecular Biosciences",0.9758
"Polar Programs",0.7639
Arts,0.7186
"Earth Sciences",0.6242
Physics,0.1505
"Environmental Biology",0.1438
"Atmospheric Sciences",0.1368
"Computer and Computation Research",0.0095
---------
