title
"Screwdriver CPU Utilization (%): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Screwdriver CPU Utilization (%)"
"Electrical and Communication Systems",0.8338
"Microelectronic Information Processing Systems",0.7045
Chemistry,0.4836
"Social and Economic Science",0.3388
"Mathematical Sciences",0.2027
"Design and Manufacturing Systems",0.1952
"Materials Research",0.1765
"Mechanical and Structural Systems",0.1560
"Chemical, Thermal Systems",0.1241
"Astronomical Sciences",0.1221
"Molecular Biosciences",0.1022
"Polar Programs",0.0722
Arts,0.0628
"Earth Sciences",0.0545
Physics,0.0150
"Environmental Biology",0.0144
"Atmospheric Sciences",0.0137
"Computer and Computation Research",0.0010
---------
