title
"Screwdriver Utilization (%): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Screwdriver Utilization (%)"
"Electrical and Communication Systems",0.2312
"Microelectronic Information Processing Systems",0.2013
Chemistry,0.1304
"Social and Economic Science",0.0906
"Design and Manufacturing Systems",0.0558
"Mathematical Sciences",0.0552
"Materials Research",0.0477
"Mechanical and Structural Systems",0.0400
"Chemical, Thermal Systems",0.0355
"Astronomical Sciences",0.0330
"Molecular Biosciences",0.0282
"Polar Programs",0.0196
Arts,0.0171
"Earth Sciences",0.0149
Physics,0.0043
"Environmental Biology",0.0041
"Atmospheric Sciences",0.0039
"Computer and Computation Research",0.0003
---------
