title
"Screwdriver Utilization (%): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Screwdriver Utilization (%)"
"Electrical and Communication Systems",1.8917
"Microelectronic Information Processing Systems",1.5196
Chemistry,1.1551
"Social and Economic Science",0.8217
"Mathematical Sciences",0.4746
"Design and Manufacturing Systems",0.4211
"Materials Research",0.4186
"Mechanical and Structural Systems",0.4115
"Astronomical Sciences",0.2896
"Chemical, Thermal Systems",0.2677
"Molecular Biosciences",0.2333
"Polar Programs",0.1704
Arts,0.1470
"Earth Sciences",0.1277
Physics,0.0325
"Environmental Biology",0.0310
"Atmospheric Sciences",0.0295
"Computer and Computation Research",0.0021
---------
