title
"GPU Hours: Per Job: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[phillips] GPU Hours: Per Job","[frearson] GPU Hours: Per Job","[mortorq] GPU Hours: Per Job","[pozidriv] GPU Hours: Per Job","[robertson] GPU Hours: Per Job"
2016-12-22,33.49277778,0,0,0.00000000,0
2016-12-23,48.00000000,0,0,0.00000000,0
2016-12-24,48.00000000,0,0,0.00000000,0
2016-12-25,48.00000000,0,0,0.00000000,0
2016-12-26,48.00000000,0,0.00000000,0.00000000,0
2016-12-27,24.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-28,24.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-29,24.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-30,0.04549763,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,0.01913113,0.00000000,0.00000000,0.00000000,0.00000000
2017-01-01,0.08487705,0.00000000,0.00000000,0.00000000,0.00000000
---------
