title
"GPU Hours: Per Job: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
PI,"GPU Hours: Per Job"
Chaffinch,16.35202509
"Accentor, Alpine",0.00000000
Bittern,0.00000000
Blackbird,0.00000000
"Bluetail, Red-flanked",0.00000000
Bufflehead,0.00000000
"Bunting, Ortolan",0.00000000
"Chiffchaff, Iberian",0.00000000
Dotterel,0.00000000
"Dowitcher, Short-billed",0.00000000
Dunlin,0.00000000
"Egret, Snowy",0.00000000
Fieldfare,0.00000000
"Flycatcher, Taiga",0.00000000
Fulmar,0.00000000
"Goose, Red-breasted",0.00000000
"Gull, Glaucous-winged",0.00000000
"Gull, Yellow-legged",0.00000000
"Harrier, Hen",0.00000000
Jackdaw,0.00000000
"Kestrel, Lesser",0.00000000
"Lark, Calandra",0.00000000
"Martin, Sand",0.00000000
Moorhen,0.00000000
Nuthatch,0.00000000
"Petrel, Fea's",0.00000000
"Scaup, Lesser",0.00000000
"Shearwater, Balearic",0.00000000
"Shearwater, Great",0.00000000
"Shearwater, Macaronesian",0.00000000
Smew,0.00000000
"Spotted, Great",0.00000000
"Swift, Little",0.00000000
"Tern, Caspian",0.00000000
"Thrush, Hermit",0.00000000
"Warbler, Blackpoll",0.00000000
"Warbler, Cetti's",0.00000000
"Warbler, Hooded",0.00000000
"Warbler, Savi's",0.00000000
"White, Great",0.00000000
"Yellowthroat, Common",0.00000000
---------
