title
"GPU Hours: Allocated: by Resource"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[robertson] GPU Hours: Allocated","[mortorq] GPU Hours: Allocated","[frearson] GPU Hours: Allocated","[phillips] GPU Hours: Allocated","[pozidriv] GPU Hours: Allocated"
2016-12-22,96000.0000,0,0,0.0000,0.0000
2016-12-23,96000.0000,0,0,0.0000,0.0000
2016-12-24,96000.0000,0,0,0.0000,0.0000
2016-12-25,96000.0000,0,0,0.0000,0.0000
2016-12-26,96000.0000,96000.0000,0,0.0000,0.0000
2016-12-27,96000.0000,96000.0000,0.0000,0.0000,0.0000
2016-12-28,96000.0000,96000.0000,0.0000,0.0000,0.0000
2016-12-29,96000.0000,96000.0000,0.0000,0.0000,0.0000
2016-12-30,96000.0000,96000.0000,0.0000,0.0000,0.0000
2016-12-31,96000.0000,96000.0000,0.0000,0.0000,0.0000
2017-01-01,96000.0000,96000.0000,0.0000,0.0000,0.0000
2017-01-02,96000.0000,96000.0000,0.0000,0.0000,0.0000
2017-01-03,96000.0000,96000.0000,0.0000,0.0000,0.0000
2017-01-04,96000.0000,96000.0000,0.0000,0.0000,0.0000
2017-01-05,96000.0000,96000.0000,0.0000,0.0000,0.0000
2017-01-06,96000.0000,96000.0000,0.0000,0.0000,0.0000
2017-01-07,96000.0000,96000.0000,0.0000,0.0000,0.0000
---------
