title
"Number of Jobs Running: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[swath] Number of Jobs Running","[savsp] Number of Jobs Running","[litst] Number of Jobs Running","[ybsbu] Number of Jobs Running","[ovenb] Number of Jobs Running","[sante] Number of Jobs Running"
2016-12-23,0,0,0,0,0,1
2016-12-24,0,0,0,0,0,1
2016-12-25,0,0,0,0,0,1
2016-12-26,0,0,0,0,0,1
2016-12-27,0,0,0,1,4,1
2016-12-28,0,0,0,1,4,1
2016-12-29,13,0,0,5,4,2
2016-12-30,713,8,7,6,4,2
2016-12-31,1,17,4,3,5,0
2017-01-01,0,1,0,0,1,0
---------
