title
"Wall Hours: Total: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wall Hours: Total","[1 - 30s] Wall Hours: Total","[30s - 30min] Wall Hours: Total","[30 - 60min] Wall Hours: Total","[1 - 5hr] Wall Hours: Total","[5 - 10hr] Wall Hours: Total","[10 - 18hr] Wall Hours: Total","[18+hr] Wall Hours: Total"
2016-12-22,0,0,0,0,0,0,0,33.6881
2016-12-23,0,0,0,0,0,0,0,56.6036
2016-12-24,0,0,0,0,0,0,0,72.0000
2016-12-25,0,0,0,0,0,0,0,80.5078
2016-12-26,0,0,0,0,0,0,0,157.5208
2016-12-27,0,0,0,0,0,0,0,534.1833
2016-12-28,0,0,0,0,0,0,0,4574.1436
2016-12-29,0,0.0067,10.1969,29.7142,123.4636,43.8964,631.8931,19665.3386
2016-12-30,0,26.0614,1644.0133,2191.4825,3811.8514,3481.0553,1286.6758,30421.3742
2016-12-31,0,20.7689,2805.9642,2973.5889,3592.4092,6555.2950,882.6389,25491.8800
2017-01-01,0.0000,24.7183,308.9628,412.5311,2214.4450,455.6000,1164.3656,12197.9681
---------
