title
"Node Hours: Total: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Node Hours: Total","[frearson] Node Hours: Total","[mortorq] Node Hours: Total","[pozidriv] Node Hours: Total","[phillips] Node Hours: Total"
2016-12-22,0,0,0,16.9417,16.7464
2016-12-23,0,0,0,32.6036,24.0000
2016-12-24,0,0,0,48.0000,24.0000
2016-12-25,0,0,0,56.5078,24.0000
2016-12-26,0,0,13.5208,120.0000,24.0000
2016-12-27,875.6625,8.5497,120.0000,147.7822,54.3978
2016-12-28,6005.0836,1865.7169,149.1217,378.6944,216.0000
2016-12-29,24412.3394,2635.6336,573.9036,690.6203,216.0000
2016-12-30,41539.4736,5149.1833,3073.6819,2318.1472,228.0739
2016-12-31,36503.1694,5113.7200,3053.6456,2412.5153,305.7464
2017-01-01,15424.7331,534.8581,984.0025,701.0669,211.9042
---------
