title
"Logical Usage (Bytes): by Decanal Unit"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Unknown] Logical Usage (Bytes)","[Biological Sciences] Logical Usage (Bytes)","[Geosciences] Logical Usage (Bytes)","[Mathematical and Physical Sciences] Logical Usage (Bytes)","[Engineering] Logical Usage (Bytes)","[Social, Behavioral, and Economic Sciences] Logical Usage (Bytes)","[Humanities/Arts] Logical Usage (Bytes)","[Computer and Information Science and Engineering] Logical Usage (Bytes)"
2018-12-27,524570273664000,169315188224000,52153563776000,32502037504000,15787414272000,2508032000,128000,0
2018-12-28,531035237504000,169384097792000,54249861376000,30266089984000,15790569344000,2508032000,128000,0
2018-12-29,532739234688000,169456775296000,53978880128000,30035534848000,15801462016000,2508672000,128000,0
2018-12-30,536250099456000,169512433408000,54263870336000,29876133504000,15809101568000,2508672000,128000,0
2018-12-31,539090300288000,158495743232000,54491372544000,34971396480000,15814854272000,2497792000,128000,0
2019-01-01,538444631936000,154064004992000,54598024576000,32381323008000,15811958144000,2474496000,128000,0
2019-01-02,535212295680000,154123004928000,52232730624000,25815279616000,15805551104000,2406400000,128000,0
2019-01-03,534387396736000,149363140096000,51904429056000,25114585728000,14835548288000,2616448000,128000,0
2019-01-04,534486134016000,149467570432000,51965890048000,23444305408000,14679932672000,2616448000,128000,0
2019-01-05,532965571328000,149562119808000,52020164096000,20201077888000,14615989632000,2616448000,128000,0
---------
