title
"Quota Utilization: Logical (%): by Mountpoint"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[/data] Quota Utilization: Logical (%)","[/projects] Quota Utilization: Logical (%)","[/scratch] Quota Utilization: Logical (%)"
2018-12-27,62.2426,47.3917,0.0000
2018-12-28,62.5712,47.4092,0.0000
2018-12-29,62.6539,47.4294,0.0000
2018-12-30,62.7207,47.4433,0.0000
2018-12-31,62.7353,47.4644,0.0000
2019-01-01,62.7511,47.4866,0.0000
2019-01-02,62.8241,47.5050,0.0000
2019-01-03,62.0702,47.5208,0.0000
2019-01-04,62.3288,47.5344,0.0000
2019-01-05,62.3661,47.5515,0.0000
---------
