title
"GPU Hours: Per Job: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] GPU Hours: Per Job","[wrench - Wrench] GPU Hours: Per Job"
2016-12-22,33.49277778,0.00000000
2016-12-23,24.00000000,0.00000000
2016-12-24,24.00000000,0.00000000
2016-12-25,24.00000000,0.00000000
2016-12-26,6.85714286,0.00000000
2016-12-27,1.92000000,0.00000000
2016-12-28,0.11566265,0.00000000
2016-12-29,0.02886350,0.00000000
2016-12-30,0.00192246,0.00000000
2016-12-31,0.00178844,0.00000000
2017-01-01,0.00256566,0.00000000
---------
