title
"Average Wall Hours per Session: by System Username"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[ylwwa] Average Wall Hours per Session","[yerwa] Average Wall Hours per Session","[setusca] Average Wall Hours per Session"
2018-04-18,2.21361111,1.67376389,0
2018-04-19,7.89694444,8.50287037,0.40893939
2018-04-20,24.00000000,4.90686111,0
2018-04-21,24.00000000,24.00000000,0
2018-04-22,24.00000000,24.00000000,0
2018-04-23,24.00000000,24.00000000,0
2018-04-24,24.00000000,24.00000000,0
2018-04-25,24.00000000,24.00000000,0
2018-04-26,24.00000000,15.76227778,0
2018-04-27,12.74958333,24.00000000,0
2018-04-28,0,24.00000000,0
2018-04-29,0,24.00000000,0
2018-04-30,5.28833333,23.00729167,0
---------
