title
"Wait Hours: Per Job: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Wait Hours: Per Job","[phillips] Wait Hours: Per Job","[pozidriv] Wait Hours: Per Job","[mortorq] Wait Hours: Per Job","[frearson] Wait Hours: Per Job"
2016-12-22,0,0.00027778,9.33222222,0,0
2016-12-23,0,0.00000000,9.59638889,0,0
2016-12-24,0,0.00000000,0.00000000,0,0
2016-12-25,0,0.00000000,36.96185185,0,0
2016-12-26,0,0.00000000,0.00000000,0.00066667,0
2016-12-27,89.91919192,0.00000000,0.00420635,0.00000000,0.00027778
2016-12-28,8.58520724,0.00000000,60.06016667,1.54002315,0.00018519
2016-12-29,5.78510302,0.00000000,1.76508998,0.17184028,0.00026471
2016-12-30,39.26977991,2.78702649,0.67086751,0.44405230,0.00014632
2016-12-31,12.26891680,6.29270207,2.29642170,1.23778020,0.00015245
2017-01-01,3.18805212,0.25913116,4.44912351,0.47615030,0.00016779
---------
