title
"CPU Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
"Node Count","CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
28,12690.81333333,
12,11508.07878788,
7,2467.25283951,
5,1843.41000000,
8,1664.92808466,58.55903978032156
6,1526.75633333,
20,722.24444444,221.86209986841982
14,564.52666667,321.25321884345993
2,151.17171580,20.51779867806838
4,147.67825888,27.087898165273018
3,145.32333333,14.635485372845189
9,28.14000000,0
16,9.60000000,3.8977582160917974
24,6.16000000,0
1,5.98028816,0.09435627313037417
---------
