title
"Job Size: Per Job (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Fluid, Particulate, and Hydraulic Systems] Job Size: Per Job (Core Count)","[Global Atmospheric Research] Job Size: Per Job (Core Count)","[Organic and Macromolecular Chemistry] Job Size: Per Job (Core Count)","[Structures and Building Systems] Job Size: Per Job (Core Count)","[Design, Tools, and Test] Job Size: Per Job (Core Count)","[Emerging Technologies Initiation] Job Size: Per Job (Core Count)","[Quantum Electronics, Waves, and Beams] Job Size: Per Job (Core Count)","[Metals, Ceramics, and Electronic Materials] Job Size: Per Job (Core Count)","[Stellar Astronomy and Astrophysics] Job Size: Per Job (Core Count)","[Systematic and Population Biology] Job Size: Per Job (Core Count)","[Polar Aeronomy and Astrophysics] Job Size: Per Job (Core Count)","[Economics] Job Size: Per Job (Core Count)","[Geology and Paleontology] Job Size: Per Job (Core Count)","[Design and Computer-Integrated Engineering] Job Size: Per Job (Core Count)","[Solid State Chemistry and Polymers] Job Size: Per Job (Core Count)","[Geophysics] Job Size: Per Job (Core Count)","[Volcanology and Mantle Geochemistry] Job Size: Per Job (Core Count)","[Biophysics] Job Size: Per Job (Core Count)","[Law and Social Sciences] Job Size: Per Job (Core Count)","[Statistics and Probability] Job Size: Per Job (Core Count)","[Algebra and Number Theory] Job Size: Per Job (Core Count)","[Polar Ocean and Climate Systems] Job Size: Per Job (Core Count)","[Theoretical Physics] Job Size: Per Job (Core Count)","[Arts] Job Size: Per Job (Core Count)","[Seismology] Job Size: Per Job (Core Count)","[Sociology] Job Size: Per Job (Core Count)","[Experimental Systems] Job Size: Per Job (Core Count)","[Physical Chemistry] Job Size: Per Job (Core Count)","[Galactic Astronomy] Job Size: Per Job (Core Count)","[Cell Biology] Job Size: Per Job (Core Count)","[Biochemistry and Molecular Structure and Function] Job Size: Per Job (Core Count)","[Solid-State and Microstructures] Job Size: Per Job (Core Count)","[Decision, Risk, and Management Science] Job Size: Per Job (Core Count)","[Computer and Computation Theory] Job Size: Per Job (Core Count)","[Extragalactic Astronomy and Cosmology] Job Size: Per Job (Core Count)","[Mechanics and Materials] Job Size: Per Job (Core Count)","[Operations Research and Production Systems] Job Size: Per Job (Core Count)","[Polar Meteorology] Job Size: Per Job (Core Count)","[Systems Prototyping and Fabrication] Job Size: Per Job (Core Count)","[Tectonics] Job Size: Per Job (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,12.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,12.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,0,0,0,0,0,0,0,0,18.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0000,0,16.0000,0,0,0,0,0,0,0,18.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,0,0,96.0000,0,72.0000,0,0,0,0,0,69.3333,0,0,38.0000,0,13.5000,0,0,0,0,0,1.0000,0,25.7143,13.5000,8.0000,12.0000,0,0,0,0,0,0,0,0,0
2016-12-28,0,0,183.1111,0,0,0,96.0000,0,60.0000,0,0,0,0,0,34.6667,0,20.0000,38.0000,0,15.1176,12.0000,0,12.0000,0,0,1.0000,8.0000,26.6000,13.5000,8.0000,12.0000,0,0,0,0,0,1.0000,0,1.0000,0
2016-12-29,0,160.0000,183.1111,112.0000,0,96.0000,91.8696,72.0000,60.0000,0,40.0000,0,0,0,27.0400,0,20.0000,38.0000,0,15.2857,12.0000,0,12.0000,11.2727,5.0000,9.3672,8.0000,17.9259,9.4167,2.3548,12.0000,2.0000,56.0000,1.0000,0,0,1.0000,0,1.0000,0
2016-12-30,224.0000,160.0000,141.5385,112.0000,108.0000,96.0000,77.9286,72.0000,61.7143,44.0444,28.0000,24.6500,23.3333,0,20.1250,20.0000,20.0000,38.0000,16.0000,15.2857,12.0000,0,12.0000,11.2000,5.0000,9.0887,9.0000,8.2788,4.2351,2.7941,1.7333,9.5000,1.0647,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2016-12-31,336.0000,0,146.4615,112.0000,0,96.0000,78.0833,72.0000,53.0000,92.4000,40.0000,24.4615,32.5000,23.1111,16.4337,0,0,30.0000,0,10.3542,12.0000,12.0000,0,10.8889,11.4286,9.8789,10.0000,8.2365,8.3000,8.0000,1.0000,2.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2017-01-01,0,160.0000,32.0000,0,0,96.0000,53.0000,0,49.3333,37.8993,0,24.0000,5.0000,23.1111,0,0,0,8.1852,0,10.5532,12.0000,12.0000,0,10.4000,12.0000,9.1352,8.0000,10.4080,8.5000,8.0000,0,2.0000,0,0,0,1.0000,1.0000,1.0000,1.0000,0
---------
