title
"Screwdriver Utilization (%): by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Queue,"Screwdriver Utilization (%)"
white,41.569411721
black,8.175356515
pikelet,5.182399099
brown,2.469226755
roti,2.120573890
croutons,2.119238005
cornbread,1.061244792
crumpet,0.796503157
nann,0.472260913
brioche,0.352901384
focaccia,0.291664089
panettone,0.146230985
bannock,0.096270307
chapti,0.054344381
pita,0.035501653
potbrood,0.033650121
pumpernickel,0.015756392
barm,0.013115372
---------
