title
"Job Size: Weighted By CPU Hours (Core Count): by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] Job Size: Weighted By CPU Hours (Core Count)","[wrench] Job Size: Weighted By CPU Hours (Core Count)"
2016-12-22,12.0000,12.0000
2016-12-23,12.0000,11.6809
2016-12-24,12.0000,11.1538
2016-12-25,12.0000,15.1906
2016-12-26,13.7158,19.7397
2016-12-27,75.7443,19.3183
2016-12-28,113.7129,16.9501
2016-12-29,90.8222,20.2231
2016-12-30,74.0078,16.4023
2016-12-31,46.9788,14.3031
2017-01-01,23.3724,10.0052
---------
