title
"Screwdriver CPU Utilization (%): by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Screwdriver CPU Utilization (%)"
meapi,0.3963
aytinis,0.3341
moorh,0.1813
garwa,0.0978
honbu,0.0872
crane,0.0527
smew1,0.0498
lapwi,0.0415
egygo,0.0398
duswa,0.0355
turdo,0.0348
sposa,0.0329
reebu,0.0326
caspl,0.0263
legsh,0.0232
sarwa,0.0228
siski,0.0227
shttr,0.0222
chaff,0.0213
sancr,0.0211
ovenb,0.0183
velsc,0.0145
whtsp,0.0142
misth,0.0141
whimb,0.0133
pereg,0.0121
ferdu,0.0114
hoowa,0.0105
yebsa,0.0099
corsh,0.0095
noror,0.0089
shag1,0.0063
swath,0.0062
whtpl,0.0043
dunli,0.0041
vertera,0.0039
yebwa,0.0039
ybsbu,0.0034
evegr,0.0031
boowa,0.0028
grath,0.0028
yebbu,0.0028
gloib,0.0027
alpsw,0.0017
litau,0.0017
rolle,0.0016
pibgr,0.0014
field,0.0010
lanhach,0.0007
sante,0.0005
lesre,0.0004
sogsh,0.0004
henha,0.0003
blhbu,0.0002
jackd,0.0002
mamwa,0.0002
allga,0.0001
categ,0.0001
coot1,0.0001
crama,0.0001
grgsh,0.0001
litst,0.0001
proubis,0.0001
ribgu,0.0001
relpa,0.0000
savsp,0.0000
---------
