title
"CPU Hours: Total: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] CPU Hours: Total","[wrench] CPU Hours: Total"
2016-12-22,200.9567,203.3000
2016-12-23,288.0000,296.6036
2016-12-24,288.0000,312.0000
2016-12-25,288.0000,490.2700
2016-12-26,504.3333,1752.0000
2016-12-27,13379.9192,2173.2256
2016-12-28,76820.3769,5168.3333
2016-12-29,163414.6453,7847.1381
2016-12-30,251753.6808,23365.5864
2016-12-31,197579.6944,24649.9353
2017-01-01,64053.9539,5725.8842
---------
