title
"Wall Hours: Per Job: by Queue"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[barm] Wall Hours: Per Job","[pikelet] Wall Hours: Per Job","[brioche] Wall Hours: Per Job","[roti] Wall Hours: Per Job","[pita] Wall Hours: Per Job","[focaccia] Wall Hours: Per Job","[cornbread] Wall Hours: Per Job","[pumpernickel] Wall Hours: Per Job","[white] Wall Hours: Per Job","[chapti] Wall Hours: Per Job","[crumpet] Wall Hours: Per Job","[bannock] Wall Hours: Per Job","[panettone] Wall Hours: Per Job","[brown] Wall Hours: Per Job","[croutons] Wall Hours: Per Job","[nann] Wall Hours: Per Job","[black] Wall Hours: Per Job","[potbrood] Wall Hours: Per Job"
2016-12-22,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,16.94166667,0,0,0
2016-12-23,0,0,0,0,0,24.00000000,8.60361111,0,0,0,0,0,0,0,24.00000000,0,0,0
2016-12-24,0,0,0,0,0,24.00000000,24.00000000,0,0,0,0,0,0,0,24.00000000,0,0,0
2016-12-25,0,0,0,0,0,24.00000000,24.00000000,0,0,0,0,0,0,0,8.12694444,0,0,0
2016-12-26,0,2.70416667,0,0,0,24.00000000,24.00000000,0,0,0,0,0,0,0,24.00000000,0,0,0
2016-12-27,0,24.00000000,3.21666667,2.13466049,0,24.00000000,8.74933333,0,16.21844017,0,3.79972222,0,0,0,16.80314815,0,8.54972222,0
2016-12-28,0,9.02631944,24.00000000,20.59058081,0,24.00000000,24.00000000,0,9.12738479,0,24.00000000,0,4.70055556,0,22.70619048,0,18.60857143,0
2016-12-29,3.62000000,23.88776389,18.35067901,21.74269841,7.17361111,24.00000000,14.60896465,10.40083333,13.12592123,8.80250000,24.00000000,0,24.00000000,3.66944444,7.79993056,0,2.01269995,0
2016-12-30,24.00000000,18.92284722,19.97710784,11.21660494,11.30094444,24.00000000,10.07637626,5.72296296,5.76791935,5.51643519,4.90727778,2.07438889,1.36220370,3.04096451,1.29791328,0,0.27070252,0.27470635
2016-12-31,24.00000000,23.17923611,18.76051170,17.54111111,16.67157407,24.00000000,5.00544444,1.42666667,6.71959262,1.97398148,3.60929012,7.89157407,0,1.76819444,1.30500376,0.19661458,0.31093242,0.22569959
2017-01-01,17.62916667,11.20848700,12.59967593,0,11.49055556,2.00925214,11.62486111,4.28111111,2.29031489,0,1.65982323,3.23558081,0,0.96969246,1.24754823,1.16142346,0.08171698,0.23123188
---------
