title
"Average Number of CPU Cores: Total (Core Count): by Service Provider"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[screw] Average Number of CPU Cores: Total (Core Count)","[wrench] Average Number of CPU Cores: Total (Core Count)"
2016-12-22,8000.0000,4000.0000
2016-12-23,8000.0000,4000.0000
2016-12-24,8000.0000,4000.0000
2016-12-25,8000.0000,4000.0000
2016-12-26,12000.0000,4000.0000
2016-12-27,16000.0000,4000.0000
2016-12-28,16000.0000,4000.0000
2016-12-29,16000.0000,4000.0000
2016-12-30,16000.0000,4000.0000
2016-12-31,16000.0000,4000.0000
2017-01-01,16000.0000,4000.0000
2017-01-02,16000.0000,4000.0000
2017-01-03,16000.0000,4000.0000
2017-01-04,16000.0000,4000.0000
2017-01-05,16000.0000,4000.0000
2017-01-06,16000.0000,4000.0000
2017-01-07,16000.0000,4000.0000
---------
