title
"Wait Hours: Per Job: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wait Hours: Per Job","[wrench - Wrench] Wait Hours: Per Job"
2016-12-22,0.00027778,9.33222222
2016-12-23,9.59638889,0.00000000
2016-12-24,0.00000000,0.00000000
2016-12-25,0.00000000,36.96185185
2016-12-26,0.00066667,0.00000000
2016-12-27,92.61603395,23.93564103
2016-12-28,5.79403704,74.36986111
2016-12-29,4.58508814,9.04003307
2016-12-30,8.37520791,0.02572623
2016-12-31,2.97494750,0.03718663
2017-01-01,1.75235699,0.13910800
---------
