title
"Job Size: Min (Core Count): by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Job Size: Min (Core Count)","[1 - 30s] Job Size: Min (Core Count)","[30s - 30min] Job Size: Min (Core Count)","[30 - 60min] Job Size: Min (Core Count)","[1 - 5hr] Job Size: Min (Core Count)","[5 - 10hr] Job Size: Min (Core Count)","[10 - 18hr] Job Size: Min (Core Count)","[18+hr] Job Size: Min (Core Count)"
2016-12-22,0,12,0,0,0,12,0,0
2016-12-23,0,12,0,0,0,1,0,0
2016-12-24,0,12,0,0,0,1,0,0
2016-12-25,0,12,12,0,0,1,0,24
2016-12-26,0,12,12,0,0,1,0,24
2016-12-27,1,12,8,0,0,1,0,8
2016-12-28,1,1,1,8,8,1,12,8
2016-12-29,1,1,1,8,8,1,12,1
2016-12-30,1,1,1,1,1,1,4,1
2016-12-31,1,1,1,1,1,1,4,2
2017-01-01,1,1,1,1,1,1,8,1
---------
