title
"Core Hours: Total: by VM Host"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[srv-p24-32.cbls.ccr.buffalo.edu] Core Hours: Total","[srv-p24-34.cbls.ccr.buffalo.edu] Core Hours: Total","[srv-p24-36.cbls.ccr.buffalo.edu] Core Hours: Total","[srv-p24-35.cbls.ccr.buffalo.edu] Core Hours: Total","[srv-p24-33.cbls.ccr.buffalo.edu] Core Hours: Total"
2018-04-18,9.6453,10.2911,16.8356,9.1619,6.1833
2018-04-19,45.8153,14.0136,24.0000,29.1914,25.0939
2018-04-20,48.0000,4.1589,24.0000,9.8119,11.0956
2018-04-21,48.0000,0,24.0000,24.0000,24.0000
2018-04-22,48.0000,0,24.0000,24.0000,24.0000
2018-04-23,48.0000,0,24.0000,24.0000,24.0000
2018-04-24,48.0000,0,24.0000,24.0000,24.0000
2018-04-25,48.0000,0,24.0000,24.0000,24.0000
2018-04-26,48.0000,25.8686,24.0000,24.0000,24.0000
2018-04-27,39.6556,96.0000,24.0000,29.6706,24.0000
2018-04-28,0,96.0000,24.0000,24.0000,24.0000
2018-04-29,0,96.0000,24.0000,24.0000,24.0000
2018-04-30,10.5767,92.0600,23.0031,23.0061,23.0050
---------
