title
"Core Hour Utilization (%): by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Core Hour Utilization (%)","[8 - 16 GB] Core Hour Utilization (%)","[< 2 GB] Core Hour Utilization (%)","[4 - 8 GB] Core Hour Utilization (%)","[32 - 64 GB] Core Hour Utilization (%)"
2018-04-18,0.6020,0.3153,0.0003,0.0084,0.0021
2018-04-19,2.4734,0,0.0169,0,0
2018-04-20,1.7284,0,0,0,0
2018-04-21,2.1368,0,0,0,0
2018-04-22,2.1368,0,0,0,0
2018-04-23,2.1368,0,0,0,0
2018-04-24,2.1368,0,0,0,0
2018-04-25,2.1368,0,0,0,0
2018-04-26,2.1449,0.4525,0,0,0
2018-04-27,1.9882,1.7094,0.1010,0,0
2018-04-28,1.2821,1.7094,0,0,0
2018-04-29,1.2821,1.7094,0,0,0
2018-04-30,1.4172,1.6392,0,0,0
---------
