title
"Wall Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
"Node Count","Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
12,64.23568182,
28,37.77027778,
5,30.72350000,
6,22.41712500,
7,22.02904321,
8,17.76180159,0.6087360678198865
14,10.08083333,5.736664622204642
2,5.20598073,0.6639556959407057
20,4.51402778,1.3866381241776238
3,4.03675926,0.40654126035691324
4,3.97137457,0.6800199931656237
1,1.73983262,0.017634409297817635
9,0.26055556,0
16,0.05505556,0.019275199955728954
24,0.02138889,0
---------
