title
"Wall Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
"Node Count","Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
12,64.23568182,5.022295006482176
28,37.77027778,0
5,30.72350000,2.787898170200514
6,22.41712500,4.958147503609022
7,22.02904321,6.022712308418543
8,17.76180159,2.736494697732903
14,10.08083333,7.102298361367882
2,5.20598073,1.034690026204867
20,4.51402778,3.1765790052054
3,4.03675926,0.40654126035691324
4,3.97137457,0.988521065528704
1,1.73983262,0.025196235065978963
9,0.26055556,0
16,0.05505556,0.019275199955728954
24,0.02138889,0
---------
