title
"Number of PIs: Active: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Number of PIs: Active","[frearson] Number of PIs: Active","[pozidriv] Number of PIs: Active","[mortorq] Number of PIs: Active","[phillips] Number of PIs: Active"
2016-12-22,0,0,1,0,1
2016-12-23,0,0,2,0,1
2016-12-24,0,0,2,0,1
2016-12-25,0,0,2,0,1
2016-12-26,0,0,2,1,1
2016-12-27,7,1,3,1,1
2016-12-28,12,2,4,2,1
2016-12-29,21,6,6,4,1
2016-12-30,32,7,7,5,3
2016-12-31,26,5,7,4,3
2017-01-01,19,3,5,4,3
---------
